start_timestamp,end_timestamp,value
2020-03-02 07:38:10.280956,2020-03-02 07:38:10.280956,1
2020-03-02 07:33:00.925762,2020-03-02 07:33:00.925762,1
2020-03-02 07:27:51.739032,2020-03-02 07:27:51.739032,1
2020-03-02 07:22:43.898880,2020-03-02 07:22:43.898880,1
2020-03-02 07:17:35.031664,2020-03-02 07:17:35.031664,1
2020-03-02 07:12:25.097346,2020-03-02 07:12:25.097346,1
2020-03-02 07:07:15.625750,2020-03-02 07:07:15.625750,1
2020-03-02 06:58:07.619713,2020-03-02 06:58:07.619713,1
2020-03-02 06:52:58.307644,2020-03-02 06:52:58.307644,1
2020-03-02 06:47:49.743633,2020-03-02 06:47:49.743633,1
2020-03-02 06:42:40.992259,2020-03-02 06:42:40.992259,1
2020-03-02 06:37:32.596538,2020-03-02 06:37:32.596538,1
2020-03-02 06:32:24.882943,2020-03-02 06:32:24.882943,1
2020-03-02 06:27:15.431264,2020-03-02 06:27:15.431264,1
2020-03-02 06:18:09.377259,2020-03-02 06:18:09.377259,1
2020-03-02 06:13:00.469321,2020-03-02 06:13:00.469321,1
2020-03-02 06:07:51.854434,2020-03-02 06:07:51.854434,1
2020-03-02 06:02:43.920867,2020-03-02 06:02:43.920867,1
2020-03-02 05:57:34.664081,2020-03-02 05:57:34.664081,1
2020-03-02 05:52:25.448009,2020-03-02 05:52:25.448009,1
2020-03-02 05:47:15.189673,2020-03-02 05:47:15.189673,1
2020-03-02 05:38:09.471019,2020-03-02 05:38:09.471019,1
2020-03-02 05:33:00.505192,2020-03-02 05:33:00.505192,1
2020-03-02 05:27:50.950240,2020-03-02 05:27:50.950240,1
2020-03-02 05:22:42.365401,2020-03-02 05:22:42.365401,1
2020-03-02 05:17:31.644964,2020-03-02 05:17:31.644964,1
2020-03-02 05:12:23.774984,2020-03-02 05:12:23.774984,1
2020-03-02 05:07:15.503970,2020-03-02 05:07:15.503970,1
2020-03-02 04:58:06.831068,2020-03-02 04:58:06.831068,1
2020-03-02 04:52:57.650233,2020-03-02 04:52:57.650233,1
2020-03-02 04:47:49.606077,2020-03-02 04:47:49.606077,1
2020-03-02 04:42:41.426886,2020-03-02 04:42:41.426886,1
2020-03-02 04:37:32.806681,2020-03-02 04:37:32.806681,1
2020-03-02 04:32:23.674707,2020-03-02 04:32:23.674707,1
2020-03-02 04:27:14.306664,2020-03-02 04:27:14.306664,1
2020-03-02 04:18:07.828956,2020-03-02 04:18:07.828956,1
2020-03-02 04:12:58.394049,2020-03-02 04:12:58.394049,1
2020-03-02 04:07:49.750163,2020-03-02 04:07:49.750163,1
2020-03-02 04:02:40.042724,2020-03-02 04:02:40.042724,1
2020-03-02 03:57:32.289309,2020-03-02 03:57:32.289309,1
2020-03-02 03:52:23.786349,2020-03-02 03:52:23.786349,1
2020-03-02 03:47:15.335256,2020-03-02 03:47:15.335256,1
2020-03-02 03:38:05.866856,2020-03-02 03:38:05.866856,1
2020-03-02 03:32:57.690235,2020-03-02 03:32:57.690235,1
2020-03-02 03:27:49.307580,2020-03-02 03:27:49.307580,1
2020-03-02 03:22:41.215667,2020-03-02 03:22:41.215667,1
2020-03-02 03:17:30.652697,2020-03-02 03:17:30.652697,1
2020-03-02 03:12:22.387419,2020-03-02 03:12:22.387419,1
2020-03-02 03:07:14.759053,2020-03-02 03:07:14.759053,1
2020-03-02 02:58:06.785618,2020-03-02 02:58:06.785618,1
2020-03-02 02:52:57.581136,2020-03-02 02:52:57.581136,1
2020-03-02 02:47:49.324487,2020-03-02 02:47:49.324487,1
2020-03-02 02:42:41.789458,2020-03-02 02:42:41.789458,1
2020-03-02 02:37:33.240165,2020-03-02 02:37:33.240165,1
2020-03-02 02:32:23.246417,2020-03-02 02:32:23.246417,1
2020-03-02 02:27:14.704180,2020-03-02 02:27:14.704180,1
2020-03-02 02:18:09.386341,2020-03-02 02:18:09.386341,1
2020-03-02 02:13:00.120646,2020-03-02 02:13:00.120646,1
2020-03-02 02:07:50.697447,2020-03-02 02:07:50.697447,1
2020-03-02 02:02:42.018470,2020-03-02 02:02:42.018470,1
2020-03-02 01:57:34.184397,2020-03-02 01:57:34.184397,1
2020-03-02 01:52:26.174635,2020-03-02 01:52:26.174635,1
2020-03-02 01:47:15.583968,2020-03-02 01:47:15.583968,1
2020-03-02 01:38:07.298308,2020-03-02 01:38:07.298308,1
2020-03-02 01:32:58.491200,2020-03-02 01:32:58.491200,1
2020-03-02 01:27:49.268995,2020-03-02 01:27:49.268995,1
2020-03-02 01:22:40.549492,2020-03-02 01:22:40.549492,1
2020-03-02 01:17:31.514757,2020-03-02 01:17:31.514757,1
2020-03-02 01:12:23.007871,2020-03-02 01:12:23.007871,1
2020-03-02 01:07:14.553738,2020-03-02 01:07:14.553738,1
2020-03-02 00:58:08.989090,2020-03-02 00:58:08.989090,1
2020-03-02 00:52:59.492169,2020-03-02 00:52:59.492169,1
2020-03-02 00:47:50.666951,2020-03-02 00:47:50.666951,1
2020-03-02 00:42:43.387007,2020-03-02 00:42:43.387007,1
2020-03-02 00:37:35.064202,2020-03-02 00:37:35.064202,1
2020-03-02 00:32:25.124230,2020-03-02 00:32:25.124230,1
2020-03-02 00:27:15.064992,2020-03-02 00:27:15.064992,1
2020-03-02 00:18:07.341965,2020-03-02 00:18:07.341965,1
2020-03-02 00:12:58.969959,2020-03-02 00:12:58.969959,1
2020-03-02 00:07:49.424031,2020-03-02 00:07:49.424031,1
2020-03-02 00:02:41.133628,2020-03-02 00:02:41.133628,1
2020-03-01 23:57:30.690881,2020-03-01 23:57:30.690881,1
2020-03-01 23:52:21.803875,2020-03-01 23:52:21.803875,1
2020-03-01 23:47:14.458000,2020-03-01 23:47:14.458000,1
2020-03-01 23:38:09.835878,2020-03-01 23:38:09.835878,1
2020-03-01 23:32:59.869874,2020-03-01 23:32:59.869874,1
2020-03-01 23:27:49.947670,2020-03-01 23:27:49.947670,1
2020-03-01 23:22:41.060973,2020-03-01 23:22:41.060973,1
2020-03-01 23:17:32.753777,2020-03-01 23:17:32.753777,1
2020-03-01 23:12:23.843926,2020-03-01 23:12:23.843926,1
2020-03-01 23:07:15.464755,2020-03-01 23:07:15.464755,1
2020-03-01 22:58:07.317331,2020-03-01 22:58:07.317331,1
2020-03-01 22:52:57.983074,2020-03-01 22:52:57.983074,1
2020-03-01 22:47:50.614266,2020-03-01 22:47:50.614266,1
2020-03-01 22:42:42.732544,2020-03-01 22:42:42.732544,1
2020-03-01 22:37:33.310600,2020-03-01 22:37:33.310600,1
2020-03-01 22:32:24.387919,2020-03-01 22:32:24.387919,1
2020-03-01 22:27:15.354292,2020-03-01 22:27:15.354292,1
2020-03-01 22:18:10.757886,2020-03-01 22:18:10.757886,1
2020-03-01 22:13:01.579730,2020-03-01 22:13:01.579730,1
2020-03-01 22:07:52.753120,2020-03-01 22:07:52.753120,1
2020-03-01 22:02:42.881753,2020-03-01 22:02:42.881753,1
2020-03-01 21:57:33.609951,2020-03-01 21:57:33.609951,1
2020-03-01 21:52:25.835176,2020-03-01 21:52:25.835176,1
2020-03-01 21:47:15.586725,2020-03-01 21:47:15.586725,1
2020-03-01 20:58:06.255092,2020-03-01 20:58:06.255092,1
2020-03-01 20:52:58.043370,2020-03-01 20:52:58.043370,1
2020-03-01 20:47:49.599943,2020-03-01 20:47:49.599943,1
2020-03-01 20:42:40.586905,2020-03-01 20:42:40.586905,1
2020-03-01 20:37:31.365058,2020-03-01 20:37:31.365058,1
2020-03-01 20:32:23.410961,2020-03-01 20:32:23.410961,1
2020-03-01 20:27:14.864430,2020-03-01 20:27:14.864430,1
2020-03-01 20:18:06.691959,2020-03-01 20:18:06.691959,1
2020-03-01 20:12:57.906189,2020-03-01 20:12:57.906189,1
2020-03-01 20:07:48.823411,2020-03-01 20:07:48.823411,1
2020-03-01 20:02:40.337049,2020-03-01 20:02:40.337049,1
2020-03-01 19:57:32.814593,2020-03-01 19:57:32.814593,1
2020-03-01 19:52:24.281738,2020-03-01 19:52:24.281738,1
2020-03-01 19:47:14.949575,2020-03-01 19:47:14.949575,1
2020-03-01 19:38:07.326558,2020-03-01 19:38:07.326558,1
2020-03-01 19:32:59.172780,2020-03-01 19:32:59.172780,1
2020-03-01 19:27:50.659164,2020-03-01 19:27:50.659164,1
2020-03-01 19:22:41.470698,2020-03-01 19:22:41.470698,1
2020-03-01 19:17:33.247901,2020-03-01 19:17:33.247901,1
2020-03-01 19:12:24.439195,2020-03-01 19:12:24.439195,1
2020-03-01 19:07:15.781390,2020-03-01 19:07:15.781390,1
2020-03-01 18:58:04.463564,2020-03-01 18:58:04.463564,1
2020-03-01 18:52:57.069482,2020-03-01 18:52:57.069482,1
2020-03-01 18:47:47.648428,2020-03-01 18:47:47.648428,1
2020-03-01 18:42:39.606885,2020-03-01 18:42:39.606885,1
2020-03-01 18:37:31.275974,2020-03-01 18:37:31.275974,1
2020-03-01 18:32:23.876762,2020-03-01 18:32:23.876762,1
2020-03-01 18:27:14.707454,2020-03-01 18:27:14.707454,1
2020-03-01 18:18:08.973256,2020-03-01 18:18:08.973256,1
2020-03-01 18:13:00.166537,2020-03-01 18:13:00.166537,1
2020-03-01 18:07:51.705135,2020-03-01 18:07:51.705135,1
2020-03-01 18:02:42.692899,2020-03-01 18:02:42.692899,1
2020-03-01 17:57:32.296563,2020-03-01 17:57:32.296563,1
2020-03-01 17:52:23.985566,2020-03-01 17:52:23.985566,1
2020-03-01 17:47:15.017873,2020-03-01 17:47:15.017873,1
2020-03-01 17:38:06.716878,2020-03-01 17:38:06.716878,1
2020-03-01 17:32:57.542059,2020-03-01 17:32:57.542059,1
2020-03-01 17:27:49.827129,2020-03-01 17:27:49.827129,1
2020-03-01 17:22:41.648687,2020-03-01 17:22:41.648687,1
2020-03-01 17:17:31.556887,2020-03-01 17:17:31.556887,1
2020-03-01 17:12:22.334883,2020-03-01 17:12:22.334883,1
2020-03-01 17:07:13.912736,2020-03-01 17:07:13.912736,1
2020-03-01 16:58:10.131705,2020-03-01 16:58:10.131705,1
2020-03-01 16:53:01.102361,2020-03-01 16:53:01.102361,1
2020-03-01 16:47:51.122261,2020-03-01 16:47:51.122261,1
2020-03-01 16:42:43.654262,2020-03-01 16:42:43.654262,1
2020-03-01 16:37:33.715344,2020-03-01 16:37:33.715344,1
2020-03-01 16:32:24.235982,2020-03-01 16:32:24.235982,1
2020-03-01 16:27:14.987148,2020-03-01 16:27:14.987148,1
2020-03-01 16:18:08.578558,2020-03-01 16:18:08.578558,1
2020-03-01 16:12:59.638076,2020-03-01 16:12:59.638076,1
2020-03-01 16:07:50.810739,2020-03-01 16:07:50.810739,1
2020-03-01 16:02:40.638488,2020-03-01 16:02:40.638488,1
2020-03-01 15:57:32.730412,2020-03-01 15:57:32.730412,1
2020-03-01 15:52:23.729971,2020-03-01 15:52:23.729971,1
2020-03-01 15:47:15.160035,2020-03-01 15:47:15.160035,1
2020-03-01 15:38:09.407021,2020-03-01 15:38:09.407021,1
2020-03-01 15:33:00.384407,2020-03-01 15:33:00.384407,1
2020-03-01 15:27:51.422008,2020-03-01 15:27:51.422008,1
2020-03-01 15:22:41.331922,2020-03-01 15:22:41.331922,1
2020-03-01 15:17:32.492612,2020-03-01 15:17:32.492612,1
2020-03-01 15:12:24.907496,2020-03-01 15:12:24.907496,1
2020-03-01 15:07:15.086760,2020-03-01 15:07:15.086760,1
2020-03-01 14:58:07.329174,2020-03-01 14:58:07.329174,1
2020-03-01 14:52:57.993803,2020-03-01 14:52:57.993803,1
2020-03-01 14:47:49.927138,2020-03-01 14:47:49.927138,1
2020-03-01 14:42:40.747898,2020-03-01 14:42:40.747898,1
2020-03-01 14:37:32.186887,2020-03-01 14:37:32.186887,1
2020-03-01 14:32:23.880585,2020-03-01 14:32:23.880585,1
2020-03-01 14:27:15.500070,2020-03-01 14:27:15.500070,1
2020-03-01 14:18:08.333880,2020-03-01 14:18:08.333880,1
2020-03-01 14:12:59.359518,2020-03-01 14:12:59.359518,1
2020-03-01 14:07:51.232794,2020-03-01 14:07:51.232794,1
2020-03-01 14:02:41.866894,2020-03-01 14:02:41.866894,1
2020-03-01 13:57:32.680502,2020-03-01 13:57:32.680502,1
2020-03-01 13:52:24.650943,2020-03-01 13:52:24.650943,1
2020-03-01 13:47:15.274017,2020-03-01 13:47:15.274017,1
2020-03-01 13:38:06.738277,2020-03-01 13:38:06.738277,1
2020-03-01 13:32:57.823831,2020-03-01 13:32:57.823831,1
2020-03-01 13:27:49.550140,2020-03-01 13:27:49.550140,1
2020-03-01 13:22:40.951227,2020-03-01 13:22:40.951227,1
2020-03-01 13:17:31.509876,2020-03-01 13:17:31.509876,1
2020-03-01 13:12:23.593071,2020-03-01 13:12:23.593071,1
2020-03-01 13:07:15.125930,2020-03-01 13:07:15.125930,1
2020-03-01 12:58:05.823253,2020-03-01 12:58:05.823253,1
2020-03-01 12:52:56.975500,2020-03-01 12:52:56.975500,1
2020-03-01 12:47:48.936654,2020-03-01 12:47:48.936654,1
2020-03-01 12:42:40.299952,2020-03-01 12:42:40.299952,1
2020-03-01 12:37:31.083576,2020-03-01 12:37:31.083576,1
2020-03-01 12:32:23.144926,2020-03-01 12:32:23.144926,1
2020-03-01 12:27:15.477785,2020-03-01 12:27:15.477785,1
2020-03-01 12:18:07.127734,2020-03-01 12:18:07.127734,1
2020-03-01 12:12:58.038944,2020-03-01 12:12:58.038944,1
2020-03-01 12:07:49.620028,2020-03-01 12:07:49.620028,1
2020-03-01 12:02:40.977707,2020-03-01 12:02:40.977707,1
2020-03-01 11:57:32.212443,2020-03-01 11:57:32.212443,1
2020-03-01 11:52:22.701977,2020-03-01 11:52:22.701977,1
2020-03-01 11:47:14.564521,2020-03-01 11:47:14.564521,1
2020-03-01 11:38:11.446225,2020-03-01 11:38:11.446225,1
2020-03-01 11:33:01.777487,2020-03-01 11:33:01.777487,1
2020-03-01 11:27:53.615632,2020-03-01 11:27:53.615632,1
2020-03-01 11:22:45.484345,2020-03-01 11:22:45.484345,1
2020-03-01 11:17:36.907318,2020-03-01 11:17:36.907318,1
2020-03-01 11:12:27.894553,2020-03-01 11:12:27.894553,1
2020-03-01 11:07:17.174902,2020-03-01 11:07:17.174902,1
2020-03-01 10:58:10.655902,2020-03-01 10:58:10.655902,1
2020-03-01 10:53:00.601105,2020-03-01 10:53:00.601105,1
2020-03-01 10:47:50.888010,2020-03-01 10:47:50.888010,1
2020-03-01 10:42:41.707899,2020-03-01 10:42:41.707899,1
2020-03-01 10:37:33.254741,2020-03-01 10:37:33.254741,1
2020-03-01 10:32:24.797890,2020-03-01 10:32:24.797890,1
2020-03-01 10:27:16.163933,2020-03-01 10:27:16.163933,1
2020-03-01 10:18:09.375791,2020-03-01 10:18:09.375791,1
2020-03-01 10:13:00.594336,2020-03-01 10:13:00.594336,1
2020-03-01 10:07:51.902882,2020-03-01 10:07:51.902882,1
2020-03-01 10:02:41.904887,2020-03-01 10:02:41.904887,1
2020-03-01 09:57:32.151966,2020-03-01 09:57:32.151966,1
2020-03-01 09:52:24.097842,2020-03-01 09:52:24.097842,1
2020-03-01 09:47:15.900128,2020-03-01 09:47:15.900128,1
2020-03-01 09:38:08.089688,2020-03-01 09:38:08.089688,1
2020-03-01 09:32:59.703310,2020-03-01 09:32:59.703310,1
2020-03-01 09:27:50.101319,2020-03-01 09:27:50.101319,1
2020-03-01 09:22:41.375398,2020-03-01 09:22:41.375398,1
2020-03-01 09:17:31.870700,2020-03-01 09:17:31.870700,1
2020-03-01 09:12:22.772516,2020-03-01 09:12:22.772516,1
2020-03-01 09:07:14.837963,2020-03-01 09:07:14.837963,1
2020-03-01 08:58:09.277401,2020-03-01 08:58:09.277401,1
2020-03-01 08:52:59.394441,2020-03-01 08:52:59.394441,1
2020-03-01 08:47:50.260619,2020-03-01 08:47:50.260619,1
2020-03-01 08:42:41.913268,2020-03-01 08:42:41.913268,1
2020-03-01 08:37:33.186293,2020-03-01 08:37:33.186293,1
2020-03-01 08:32:25.413675,2020-03-01 08:32:25.413675,1
2020-03-01 08:27:16.574937,2020-03-01 08:27:16.574937,1
2020-03-01 08:18:06.847493,2020-03-01 08:18:06.847493,1
2020-03-01 08:12:58.171991,2020-03-01 08:12:58.171991,1
2020-03-01 08:07:50.587594,2020-03-01 08:07:50.587594,1
2020-03-01 08:02:42.456915,2020-03-01 08:02:42.456915,1
2020-03-01 07:57:33.088804,2020-03-01 07:57:33.088804,1
2020-03-01 07:52:22.850138,2020-03-01 07:52:22.850138,1
2020-03-01 07:47:14.158626,2020-03-01 07:47:14.158626,1
2020-03-01 07:38:09.694904,2020-03-01 07:38:09.694904,1
2020-03-01 07:33:00.598925,2020-03-01 07:33:00.598925,1
2020-03-01 07:27:50.826341,2020-03-01 07:27:50.826341,1
2020-03-01 07:22:41.671997,2020-03-01 07:22:41.671997,1
2020-03-01 07:17:33.667200,2020-03-01 07:17:33.667200,1
2020-03-01 07:12:24.915086,2020-03-01 07:12:24.915086,1
2020-03-01 07:07:15.722929,2020-03-01 07:07:15.722929,1
2020-03-01 06:58:08.441633,2020-03-01 06:58:08.441633,1
2020-03-01 06:52:58.183985,2020-03-01 06:52:58.183985,1
2020-03-01 06:47:50.294950,2020-03-01 06:47:50.294950,1
2020-03-01 06:42:42.227890,2020-03-01 06:42:42.227890,1
2020-03-01 06:37:31.717168,2020-03-01 06:37:31.717168,1
2020-03-01 06:32:22.674884,2020-03-01 06:32:22.674884,1
2020-03-01 06:27:14.164956,2020-03-01 06:27:14.164956,1
2020-03-01 06:18:05.975021,2020-03-01 06:18:05.975021,1
2020-03-01 06:12:56.405362,2020-03-01 06:12:56.405362,1
2020-03-01 06:07:48.284367,2020-03-01 06:07:48.284367,1
2020-03-01 06:02:40.138019,2020-03-01 06:02:40.138019,1
2020-03-01 05:57:30.848153,2020-03-01 05:57:30.848153,1
2020-03-01 05:52:21.813885,2020-03-01 05:52:21.813885,1
2020-03-01 05:47:13.031463,2020-03-01 05:47:13.031463,1
2020-03-01 05:38:06.584758,2020-03-01 05:38:06.584758,1
2020-03-01 05:32:57.671766,2020-03-01 05:32:57.671766,1
2020-03-01 05:27:48.312883,2020-03-01 05:27:48.312883,1
2020-03-01 05:22:40.756677,2020-03-01 05:22:40.756677,1
2020-03-01 05:17:31.451128,2020-03-01 05:17:31.451128,1
2020-03-01 05:12:23.281870,2020-03-01 05:12:23.281870,1
2020-03-01 05:07:15.841907,2020-03-01 05:07:15.841907,1
2020-03-01 04:58:07.205452,2020-03-01 04:58:07.205452,1
2020-03-01 04:52:57.766514,2020-03-01 04:52:57.766514,1
2020-03-01 04:47:49.651539,2020-03-01 04:47:49.651539,1
2020-03-01 04:42:41.290668,2020-03-01 04:42:41.290668,1
2020-03-01 04:37:32.278011,2020-03-01 04:37:32.278011,1
2020-03-01 04:32:22.375730,2020-03-01 04:32:22.375730,1
2020-03-01 04:27:14.562253,2020-03-01 04:27:14.562253,1
2020-03-01 03:38:06.102536,2020-03-01 03:38:06.102536,1
2020-03-01 03:32:57.775289,2020-03-01 03:32:57.775289,1
2020-03-01 03:27:48.784548,2020-03-01 03:27:48.784548,1
2020-03-01 03:22:40.167388,2020-03-01 03:22:40.167388,1
2020-03-01 03:17:31.429161,2020-03-01 03:17:31.429161,1
2020-03-01 03:12:23.728675,2020-03-01 03:12:23.728675,1
2020-03-01 03:07:14.802048,2020-03-01 03:07:14.802048,1
2020-03-01 02:58:06.617414,2020-03-01 02:58:06.617414,1
2020-03-01 02:52:57.081385,2020-03-01 02:52:57.081385,1
2020-03-01 02:47:48.693882,2020-03-01 02:47:48.693882,1
2020-03-01 02:42:40.418946,2020-03-01 02:42:40.418946,1
2020-03-01 02:37:31.739496,2020-03-01 02:37:31.739496,1
2020-03-01 02:32:24.279187,2020-03-01 02:32:24.279187,1
2020-03-01 02:27:15.230734,2020-03-01 02:27:15.230734,1
2020-03-01 02:18:08.702451,2020-03-01 02:18:08.702451,1
2020-03-01 02:13:00.593761,2020-03-01 02:13:00.593761,1
2020-03-01 02:07:51.085843,2020-03-01 02:07:51.085843,1
2020-03-01 02:02:42.606884,2020-03-01 02:02:42.606884,1
2020-03-01 01:57:33.256397,2020-03-01 01:57:33.256397,1
2020-03-01 01:52:25.147892,2020-03-01 01:52:25.147892,1
2020-03-01 01:47:15.889932,2020-03-01 01:47:15.889932,1
2020-03-01 01:38:07.468229,2020-03-01 01:38:07.468229,1
2020-03-01 01:32:59.347380,2020-03-01 01:32:59.347380,1
2020-03-01 01:27:48.761873,2020-03-01 01:27:48.761873,1
2020-03-01 01:22:41.083717,2020-03-01 01:22:41.083717,1
2020-03-01 01:17:32.947526,2020-03-01 01:17:32.947526,1
2020-03-01 01:12:24.597409,2020-03-01 01:12:24.597409,1
2020-03-01 01:07:14.628093,2020-03-01 01:07:14.628093,1
2020-03-01 00:58:09.630182,2020-03-01 00:58:09.630182,1
2020-03-01 00:53:00.542803,2020-03-01 00:53:00.542803,1
2020-03-01 00:47:50.019924,2020-03-01 00:47:50.019924,1
2020-03-01 00:42:41.400135,2020-03-01 00:42:41.400135,1
2020-03-01 00:37:33.316951,2020-03-01 00:37:33.316951,1
2020-03-01 00:32:25.405656,2020-03-01 00:32:25.405656,1
2020-03-01 00:27:15.401194,2020-03-01 00:27:15.401194,1
2020-03-01 00:18:07.701854,2020-03-01 00:18:07.701854,1
2020-03-01 00:12:59.750152,2020-03-01 00:12:59.750152,1
2020-03-01 00:07:50.267497,2020-03-01 00:07:50.267497,1
2020-03-01 00:02:41.858989,2020-03-01 00:02:41.858989,1
2020-02-29 23:57:33.045103,2020-02-29 23:57:33.045103,1
2020-02-29 23:52:24.289709,2020-02-29 23:52:24.289709,1
2020-02-29 23:47:16.348168,2020-02-29 23:47:16.348168,1
2020-02-29 23:38:06.362348,2020-02-29 23:38:06.362348,1
2020-02-29 23:32:58.293796,2020-02-29 23:32:58.293796,1
