start_timestamp,end_timestamp,value,resource__environment_name,resource__location,resource__project_id,metric__image_version
2020-03-20 10:57:14.880647+00:00,2020-03-20 10:57:14.880647+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 10:48:53.934956+00:00,2020-03-20 10:48:53.934956+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 10:43:37.778141+00:00,2020-03-20 10:43:37.778141+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 10:38:22.262830+00:00,2020-03-20 10:38:22.262830+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 10:33:07.602632+00:00,2020-03-20 10:33:07.602632+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 10:27:52.401355+00:00,2020-03-20 10:27:52.401355+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 10:22:36.111281+00:00,2020-03-20 10:22:36.111281+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 10:17:17.581787+00:00,2020-03-20 10:17:17.581787+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 10:08:58.384963+00:00,2020-03-20 10:08:58.384963+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 10:03:43.111955+00:00,2020-03-20 10:03:43.111955+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 09:58:26.277331+00:00,2020-03-20 09:58:26.277331+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 09:53:09.313834+00:00,2020-03-20 09:53:09.313834+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 09:47:51.891129+00:00,2020-03-20 09:47:51.891129+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 09:42:38.104313+00:00,2020-03-20 09:42:38.104313+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 09:37:20.771861+00:00,2020-03-20 09:37:20.771861+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 08:48:51.752043+00:00,2020-03-20 08:48:51.752043+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 08:43:35.219264+00:00,2020-03-20 08:43:35.219264+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 08:38:20.038920+00:00,2020-03-20 08:38:20.038920+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 08:33:03.695910+00:00,2020-03-20 08:33:03.695910+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 08:27:48.812813+00:00,2020-03-20 08:27:48.812813+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 08:22:30.942835+00:00,2020-03-20 08:22:30.942835+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 08:17:16.666125+00:00,2020-03-20 08:17:16.666125+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 08:08:52.490845+00:00,2020-03-20 08:08:52.490845+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 08:03:36.121825+00:00,2020-03-20 08:03:36.121825+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 07:58:22.065894+00:00,2020-03-20 07:58:22.065894+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 07:53:04.430645+00:00,2020-03-20 07:53:04.430645+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 07:47:47.969350+00:00,2020-03-20 07:47:47.969350+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 07:42:31.217899+00:00,2020-03-20 07:42:31.217899+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 07:37:13.802373+00:00,2020-03-20 07:37:13.802373+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 07:28:54.980764+00:00,2020-03-20 07:28:54.980764+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 07:23:39.189870+00:00,2020-03-20 07:23:39.189870+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 07:18:19.165356+00:00,2020-03-20 07:18:19.165356+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 07:13:03.119983+00:00,2020-03-20 07:13:03.119983+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 07:07:49.887665+00:00,2020-03-20 07:07:49.887665+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 07:02:36.323309+00:00,2020-03-20 07:02:36.323309+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 06:57:20.086330+00:00,2020-03-20 06:57:20.086330+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 06:48:53.145598+00:00,2020-03-20 06:48:53.145598+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 06:43:39.151870+00:00,2020-03-20 06:43:39.151870+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 06:38:25.530027+00:00,2020-03-20 06:38:25.530027+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 06:33:12.107729+00:00,2020-03-20 06:33:12.107729+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 06:27:55.826343+00:00,2020-03-20 06:27:55.826343+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 06:22:38.451071+00:00,2020-03-20 06:22:38.451071+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 06:17:23.651401+00:00,2020-03-20 06:17:23.651401+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 05:28:46.179183+00:00,2020-03-20 05:28:46.179183+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 05:23:31.460930+00:00,2020-03-20 05:23:31.460930+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 05:18:19.397306+00:00,2020-03-20 05:18:19.397306+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 05:13:02.401988+00:00,2020-03-20 05:13:02.401988+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 05:07:47.368122+00:00,2020-03-20 05:07:47.368122+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 05:02:32.899014+00:00,2020-03-20 05:02:32.899014+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 04:57:18.442390+00:00,2020-03-20 04:57:18.442390+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 04:48:51.758961+00:00,2020-03-20 04:48:51.758961+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 04:43:35.274742+00:00,2020-03-20 04:43:35.274742+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 04:38:19.247072+00:00,2020-03-20 04:38:19.247072+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 04:33:02.894421+00:00,2020-03-20 04:33:02.894421+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 04:27:48.948466+00:00,2020-03-20 04:27:48.948466+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 04:22:32.922302+00:00,2020-03-20 04:22:32.922302+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 04:17:19.504603+00:00,2020-03-20 04:17:19.504603+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 04:08:45.768991+00:00,2020-03-20 04:08:45.768991+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 04:03:31.167423+00:00,2020-03-20 04:03:31.167423+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 03:58:19.371443+00:00,2020-03-20 03:58:19.371443+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 03:53:04.244087+00:00,2020-03-20 03:53:04.244087+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 03:47:50.104415+00:00,2020-03-20 03:47:50.104415+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 03:42:31.853940+00:00,2020-03-20 03:42:31.853940+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 03:37:17.566340+00:00,2020-03-20 03:37:17.566340+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 03:28:51.624438+00:00,2020-03-20 03:28:51.624438+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 03:23:34.883008+00:00,2020-03-20 03:23:34.883008+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 03:18:20.633344+00:00,2020-03-20 03:18:20.633344+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 03:13:04.038347+00:00,2020-03-20 03:13:04.038347+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 03:07:48.028337+00:00,2020-03-20 03:07:48.028337+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 03:02:30.715321+00:00,2020-03-20 03:02:30.715321+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 02:57:14.850034+00:00,2020-03-20 02:57:14.850034+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 02:48:43.657185+00:00,2020-03-20 02:48:43.657185+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 02:43:29.337018+00:00,2020-03-20 02:43:29.337018+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 02:38:15.095279+00:00,2020-03-20 02:38:15.095279+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 02:32:59.359328+00:00,2020-03-20 02:32:59.359328+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 02:27:45.104442+00:00,2020-03-20 02:27:45.104442+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 02:22:31.431781+00:00,2020-03-20 02:22:31.431781+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 02:17:17.353180+00:00,2020-03-20 02:17:17.353180+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 02:08:50.502079+00:00,2020-03-20 02:08:50.502079+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 02:03:34.399663+00:00,2020-03-20 02:03:34.399663+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 01:58:18.072754+00:00,2020-03-20 01:58:18.072754+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 01:53:03.020187+00:00,2020-03-20 01:53:03.020187+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 01:47:47.312639+00:00,2020-03-20 01:47:47.312639+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 01:42:33.952309+00:00,2020-03-20 01:42:33.952309+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 01:37:19.188249+00:00,2020-03-20 01:37:19.188249+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 01:28:50.547749+00:00,2020-03-20 01:28:50.547749+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 01:23:34.345318+00:00,2020-03-20 01:23:34.345318+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 01:18:19.782318+00:00,2020-03-20 01:18:19.782318+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 01:13:02.791141+00:00,2020-03-20 01:13:02.791141+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 01:07:47.356459+00:00,2020-03-20 01:07:47.356459+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 01:02:32.214744+00:00,2020-03-20 01:02:32.214744+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 00:57:18.376651+00:00,2020-03-20 00:57:18.376651+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 00:48:41.412772+00:00,2020-03-20 00:48:41.412772+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 00:43:29.595638+00:00,2020-03-20 00:43:29.595638+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 00:38:16.555624+00:00,2020-03-20 00:38:16.555624+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 00:33:00.929889+00:00,2020-03-20 00:33:00.929889+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 00:27:47.290142+00:00,2020-03-20 00:27:47.290142+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 00:22:32.140923+00:00,2020-03-20 00:22:32.140923+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 00:17:15.163389+00:00,2020-03-20 00:17:15.163389+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 00:08:48.681531+00:00,2020-03-20 00:08:48.681531+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 00:03:34.561636+00:00,2020-03-20 00:03:34.561636+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 23:58:18.231861+00:00,2020-03-19 23:58:18.231861+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 23:53:04.478716+00:00,2020-03-19 23:53:04.478716+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 23:47:46.926314+00:00,2020-03-19 23:47:46.926314+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 23:42:33.261408+00:00,2020-03-19 23:42:33.261408+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 23:37:16.070447+00:00,2020-03-19 23:37:16.070447+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 23:28:33.699069+00:00,2020-03-19 23:28:33.699069+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 23:23:19.236577+00:00,2020-03-19 23:23:19.236577+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 23:18:01.743183+00:00,2020-03-19 23:18:01.743183+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 23:12:49.762123+00:00,2020-03-19 23:12:49.762123+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 23:07:38.642179+00:00,2020-03-19 23:07:38.642179+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 23:02:27.818737+00:00,2020-03-19 23:02:27.818737+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 22:57:14.159216+00:00,2020-03-19 22:57:14.159216+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 22:48:41.655457+00:00,2020-03-19 22:48:41.655457+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 22:43:28.175810+00:00,2020-03-19 22:43:28.175810+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 22:38:15.876925+00:00,2020-03-19 22:38:15.876925+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 22:33:00.976560+00:00,2020-03-19 22:33:00.976560+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 22:27:47.222925+00:00,2020-03-19 22:27:47.222925+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 22:22:31.961997+00:00,2020-03-19 22:22:31.961997+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
