start_timestamp,end_timestamp,value
37:32.4,37:32.4,1
32:22.9,32:22.9,1
27:14.8,27:14.8,1
38:09.2,38:09.2,1
32:59.6,32:59.6,1
27:50.5,27:50.5,1
22:42.7,22:42.7,1
17:33.9,17:33.9,1
12:24.2,12:24.2,1
07:16.1,07:16.1,1
58:10.8,58:10.8,1
53:02.2,53:02.2,1
47:53.2,47:53.2,1
42:42.9,42:42.9,1
37:34.5,37:34.5,1
32:25.9,32:25.9,1
27:15.2,27:15.2,1
18:08.5,18:08.5,1
12:59.1,12:59.1,1
07:49.8,07:49.8,1
02:41.1,02:41.1,1
57:32.7,57:32.7,1
52:25.0,52:25.0,1
47:15.1,47:15.1,1
38:10.3,38:10.3,1
33:01.1,33:01.1,1
27:51.1,27:51.1,1
22:42.5,22:42.5,1
17:33.7,17:33.7,1
12:23.7,12:23.7,1
07:14.8,07:14.8,1
58:10.5,58:10.5,1
52:59.1,52:59.1,1
47:50.9,47:50.9,1
42:42.8,42:42.8,1
37:32.9,37:32.9,1
32:24.5,32:24.5,1
27:15.7,27:15.7,1
18:12.2,18:12.2,1
13:01.0,13:01.0,1
07:51.8,07:51.8,1
02:42.7,02:42.7,1
57:33.5,57:33.5,1
52:23.8,52:23.8,1
47:15.2,47:15.2,1
38:10.0,38:10.0,1
32:59.8,32:59.8,1
27:50.6,27:50.6,1
22:41.8,22:41.8,1
17:33.7,17:33.7,1
12:23.7,12:23.7,1
07:15.3,07:15.3,1
58:10.3,58:10.3,1
53:01.1,53:01.1,1
47:51.6,47:51.6,1
42:43.3,42:43.3,1
37:33.9,37:33.9,1
32:23.6,32:23.6,1
27:14.8,27:14.8,1
18:10.1,18:10.1,1
13:00.8,13:00.8,1
07:52.0,07:52.0,1
02:41.7,02:41.7,1
57:33.3,57:33.3,1
52:23.8,52:23.8,1
47:15.2,47:15.2,1
38:08.0,38:08.0,1
32:59.5,32:59.5,1
27:50.0,27:50.0,1
22:41.0,22:41.0,1
17:32.8,17:32.8,1
12:24.1,12:24.1,1
07:14.7,07:14.7,1
58:09.3,58:09.3,1
53:00.9,53:00.9,1
47:50.8,47:50.8,1
42:42.0,42:42.0,1
37:33.9,37:33.9,1
32:23.8,32:23.8,1
27:15.6,27:15.6,1
18:08.1,18:08.1,1
12:59.3,12:59.3,1
07:50.3,07:50.3,1
02:41.8,02:41.8,1
57:33.4,57:33.4,1
52:23.4,52:23.4,1
47:14.8,47:14.8,1
38:09.5,38:09.5,1
33:00.6,33:00.6,1
27:50.5,27:50.5,1
22:42.5,22:42.5,1
17:33.5,17:33.5,1
12:24.0,12:24.0,1
07:14.9,07:14.9,1
58:07.6,58:07.6,1
52:59.2,52:59.2,1
47:49.7,47:49.7,1
42:40.4,42:40.4,1
37:32.6,37:32.6,1
32:23.6,32:23.6,1
27:14.8,27:14.8,1
18:09.9,18:09.9,1
13:00.2,13:00.2,1
07:50.7,07:50.7,1
02:42.8,02:42.8,1
57:33.6,57:33.6,1
52:24.0,52:24.0,1
47:15.9,47:15.9,1
38:08.5,38:08.5,1
32:59.9,32:59.9,1
27:50.7,27:50.7,1
22:42.9,22:42.9,1
17:33.6,17:33.6,1
12:24.7,12:24.7,1
07:16.4,07:16.4,1
58:06.3,58:06.3,1
52:57.5,52:57.5,1
47:48.6,47:48.6,1
42:40.8,42:40.8,1
37:31.4,37:31.4,1
32:22.9,32:22.9,1
27:14.6,27:14.6,1
18:08.5,18:08.5,1
12:59.3,12:59.3,1
07:50.2,07:50.2,1
02:42.3,02:42.3,1
57:32.8,57:32.8,1
52:24.1,52:24.1,1
47:16.2,47:16.2,1
38:08.2,38:08.2,1
32:59.6,32:59.6,1
27:50.4,27:50.4,1
22:42.4,22:42.4,1
17:33.6,17:33.6,1
12:23.8,12:23.8,1
07:15.3,07:15.3,1
58:06.6,58:06.6,1
52:58.5,52:58.5,1
47:49.6,47:49.6,1
42:41.0,42:41.0,1
37:32.6,37:32.6,1
32:23.0,32:23.0,1
27:14.6,27:14.6,1
18:07.5,18:07.5,1
12:59.4,12:59.4,1
07:50.3,07:50.3,1
02:41.4,02:41.4,1
57:33.2,57:33.2,1
52:23.6,52:23.6,1
47:15.4,47:15.4,1
38:08.1,38:08.1,1
32:59.1,32:59.1,1
27:50.8,27:50.8,1
22:42.1,22:42.1,1
17:33.5,17:33.5,1
12:24.3,12:24.3,1
07:15.9,07:15.9,1
58:07.4,58:07.4,1
52:59.7,52:59.7,1
47:50.0,47:50.0,1
42:42.1,42:42.1,1
37:32.3,37:32.3,1
32:24.1,32:24.1,1
27:14.4,27:14.4,1
38:08.2,38:08.2,1
32:59.3,32:59.3,1
27:51.0,27:51.0,1
22:41.5,22:41.5,1
17:32.8,17:32.8,1
12:24.0,12:24.0,1
07:14.8,07:14.8,1
58:08.3,58:08.3,1
52:58.4,52:58.4,1
47:50.0,47:50.0,1
42:41.0,42:41.0,1
37:32.2,37:32.2,1
32:24.5,32:24.5,1
27:14.6,27:14.6,1
18:06.1,18:06.1,1
12:56.1,12:56.1,1
07:47.5,07:47.5,1
02:39.5,02:39.5,1
57:31.5,57:31.5,1
52:23.2,52:23.2,1
47:15.2,47:15.2,1
38:09.8,38:09.8,1
32:59.4,32:59.4,1
27:50.4,27:50.4,1
22:41.4,22:41.4,1
17:32.8,17:32.8,1
12:23.7,12:23.7,1
07:15.1,07:15.1,1
58:07.4,58:07.4,1
52:57.7,52:57.7,1
47:49.5,47:49.5,1
42:41.0,42:41.0,1
37:32.6,37:32.6,1
32:23.6,32:23.6,1
27:14.8,27:14.8,1
18:05.9,18:05.9,1
12:57.5,12:57.5,1
07:48.4,07:48.4,1
02:40.9,02:40.9,1
57:32.5,57:32.5,1
52:23.1,52:23.1,1
47:14.7,47:14.7,1
38:08.9,38:08.9,1
33:00.0,33:00.0,1
27:51.0,27:51.0,1
22:42.8,22:42.8,1
17:34.0,17:34.0,1
12:25.0,12:25.0,1
07:16.5,07:16.5,1
58:07.3,58:07.3,1
52:58.8,52:58.8,1
47:49.5,47:49.5,1
42:41.6,42:41.6,1
37:31.9,37:31.9,1
32:23.6,32:23.6,1
27:14.3,27:14.3,1
18:08.6,18:08.6,1
12:59.5,12:59.5,1
07:50.1,07:50.1,1
02:41.3,02:41.3,1
57:31.4,57:31.4,1
52:22.7,52:22.7,1
47:14.5,47:14.5,1
38:07.9,38:07.9,1
32:58.9,32:58.9,1
27:50.6,27:50.6,1
22:41.6,22:41.6,1
17:33.3,17:33.3,1
12:24.7,12:24.7,1
07:15.3,07:15.3,1
58:10.7,58:10.7,1
53:01.4,53:01.4,1
47:53.3,47:53.3,1
42:45.4,42:45.4,1
37:35.7,37:35.7,1
32:27.7,32:27.7,1
27:17.0,27:17.0,1
18:11.2,18:11.2,1
13:01.3,13:01.3,1
07:51.8,07:51.8,1
02:43.7,02:43.7,1
57:33.4,57:33.4,1
52:24.6,52:24.6,1
47:15.6,47:15.6,1
38:08.3,38:08.3,1
32:59.5,32:59.5,1
27:50.2,27:50.2,1
22:41.9,22:41.9,1
17:33.1,17:33.1,1
12:23.2,12:23.2,1
07:14.7,07:14.7,1
58:06.9,58:06.9,1
52:58.2,52:58.2,1
47:49.9,47:49.9,1
42:41.5,42:41.5,1
37:33.5,37:33.5,1
32:24.5,32:24.5,1
27:15.8,27:15.8,1
18:06.7,18:06.7,1
12:57.7,12:57.7,1
07:48.3,07:48.3,1
02:39.9,02:39.9,1
57:32.0,57:32.0,1
52:23.0,52:23.0,1
47:13.7,47:13.7,1
38:10.0,38:10.0,1
33:01.5,33:01.5,1
27:53.0,27:53.0,1
22:44.2,22:44.2,1
17:34.4,17:34.4,1
12:24.2,12:24.2,1
07:15.7,07:15.7,1
58:08.5,58:08.5,1
52:59.9,52:59.9,1
47:49.9,47:49.9,1
42:41.8,42:41.8,1
37:33.7,37:33.7,1
32:23.8,32:23.8,1
27:15.7,27:15.7,1
18:10.1,18:10.1,1
12:59.6,12:59.6,1
07:50.4,07:50.4,1
02:41.7,02:41.7,1
57:33.6,57:33.6,1
52:23.8,52:23.8,1
47:15.3,47:15.3,1
38:09.3,38:09.3,1
32:59.1,32:59.1,1
27:50.9,27:50.9,1
22:41.3,22:41.3,1
17:33.2,17:33.2,1
12:23.4,12:23.4,1
07:15.2,07:15.2,1
58:08.4,58:08.4,1
52:59.1,52:59.1,1
47:50.8,47:50.8,1
42:42.8,42:42.8,1
37:33.0,37:33.0,1
32:24.6,32:24.6,1
27:15.9,27:15.9,1
18:10.3,18:10.3,1
13:01.5,13:01.5,1
07:51.8,07:51.8,1
02:42.2,02:42.2,1
57:32.6,57:32.6,1
52:23.6,52:23.6,1
47:15.4,47:15.4,1
38:09.1,38:09.1,1
32:59.5,32:59.5,1
27:50.3,27:50.3,1
22:42.1,22:42.1,1
17:32.9,17:32.9,1
12:25.1,12:25.1,1
07:16.2,07:16.2,1
58:07.0,58:07.0,1
52:58.2,52:58.2,1
47:49.6,47:49.6,1
42:41.4,42:41.4,1
37:32.8,37:32.8,1
32:24.2,32:24.2,1
27:15.2,27:15.2,1
18:10.9,18:10.9,1
13:00.7,13:00.7,1
07:51.9,07:51.9,1
02:43.6,02:43.6,1
57:34.0,57:34.0,1
52:23.7,52:23.7,1
47:15.3,47:15.3,1
38:09.5,38:09.5,1
33:00.7,33:00.7,1
27:52.2,27:52.2,1
22:42.3,22:42.3,1
17:32.8,17:32.8,1
12:24.9,12:24.9,1
07:15.6,07:15.6,1
58:07.2,58:07.2,1
52:59.3,52:59.3,1
47:50.5,47:50.5,1
42:42.4,42:42.4,1
37:33.7,37:33.7,1
32:24.8,32:24.8,1
27:15.8,27:15.8,1
18:07.4,18:07.4,1
12:58.1,12:58.1,1
07:49.4,07:49.4,1
02:41.3,02:41.3,1
57:32.4,57:32.4,1
52:23.4,52:23.4,1
47:15.2,47:15.2,1
38:05.3,38:05.3,1
32:55.6,32:55.6,1
27:47.1,27:47.1,1
22:39.1,22:39.1,1
12:24.1,12:24.1,1
07:15.4,07:15.4,1
58:06.8,58:06.8,1
52:57.2,52:57.2,1
47:49.3,47:49.3,1
42:41.0,42:41.0,1
37:32.7,37:32.7,1
32:23.4,32:23.4,1
27:14.7,27:14.7,1
18:05.1,18:05.1,1
12:56.5,12:56.5,1
07:47.7,07:47.7,1
02:39.7,02:39.7,1
57:31.4,57:31.4,1
52:22.8,52:22.8,1
47:14.7,47:14.7,1
38:05.7,38:05.7,1
32:56.8,32:56.8,1
27:47.7,27:47.7,1
22:39.8,22:39.8,1
17:31.1,17:31.1,1
12:22.9,12:22.9,1
07:14.4,07:14.4,1
58:05.7,58:05.7,1
52:56.5,52:56.5,1
47:48.0,47:48.0,1
42:40.3,42:40.3,1
37:31.7,37:31.7,1
32:23.6,32:23.6,1
27:14.7,27:14.7,1
18:03.8,18:03.8,1
12:55.5,12:55.5,1
07:47.7,07:47.7,1
02:38.6,02:38.6,1
57:30.6,57:30.6,1
52:22.6,52:22.6,1
47:14.6,47:14.6,1
38:10.2,38:10.2,1
32:59.4,32:59.4,1
27:51.1,27:51.1,1
22:42.4,22:42.4,1
17:33.0,17:33.0,1
12:24.4,12:24.4,1
07:15.1,07:15.1,1
58:06.1,58:06.1,1
52:57.3,52:57.3,1
47:48.5,47:48.5,1
42:40.1,42:40.1,1
37:31.8,37:31.8,1
32:22.7,32:22.7,1
27:14.9,27:14.9,1
18:05.7,18:05.7,1
12:56.9,12:56.9,1
07:49.0,07:49.0,1
02:41.1,02:41.1,1
57:32.5,57:32.5,1
52:23.0,52:23.0,1
47:14.7,47:14.7,1
38:08.7,38:08.7,1
32:58.7,32:58.7,1
27:50.9,27:50.9,1
22:42.4,22:42.4,1
17:33.1,17:33.1,1
12:25.0,12:25.0,1
07:16.2,07:16.2,1
58:11.6,58:11.6,1
53:00.5,53:00.5,1
47:50.6,47:50.6,1
42:42.3,42:42.3,1
37:32.7,37:32.7,1
32:23.0,32:23.0,1
27:14.7,27:14.7,1
18:09.5,18:09.5,1
12:59.6,12:59.6,1
07:50.9,07:50.9,1
02:41.2,02:41.2,1
57:32.7,57:32.7,1
52:23.2,52:23.2,1
47:15.1,47:15.1,1
38:09.1,38:09.1,1
33:00.1,33:00.1,1
27:49.9,27:49.9,1
22:41.6,22:41.6,1
17:31.9,17:31.9,1
12:23.9,12:23.9,1
07:14.8,07:14.8,1
58:12.6,58:12.6,1
53:03.0,53:03.0,1
47:53.7,47:53.7,1
42:44.1,42:44.1,1
37:35.4,37:35.4,1
32:24.9,32:24.9,1
27:15.0,27:15.0,1
18:11.2,18:11.2,1
13:03.0,13:03.0,1
07:53.8,07:53.8,1
02:43.9,02:43.9,1
57:35.0,57:35.0,1
52:24.9,52:24.9,1
47:15.3,47:15.3,1
38:11.5,38:11.5,1
33:01.3,33:01.3,1
27:51.8,27:51.8,1
22:43.6,22:43.6,1
17:33.3,17:33.3,1
12:24.1,12:24.1,1
07:16.3,07:16.3,1
58:11.1,58:11.1,1
53:02.6,53:02.6,1
47:51.7,47:51.7,1
42:43.1,42:43.1,1
37:34.4,37:34.4,1
32:24.4,32:24.4,1
27:15.8,27:15.8,1
18:08.9,18:08.9,1
13:00.3,13:00.3,1
07:50.2,07:50.2,1
02:42.1,02:42.1,1
57:33.7,57:33.7,1
52:24.9,52:24.9,1
47:15.0,47:15.0,1
38:11.7,38:11.7,1
33:02.1,33:02.1,1
27:53.2,27:53.2,1
22:43.7,22:43.7,1
17:33.4,17:33.4,1
12:23.6,12:23.6,1
07:15.2,07:15.2,1
58:09.6,58:09.6,1
52:59.0,52:59.0,1
47:49.8,47:49.8,1
42:41.6,42:41.6,1
37:32.8,37:32.8,1
32:24.4,32:24.4,1
27:15.7,27:15.7,1
38:07.7,38:07.7,1
32:59.6,32:59.6,1
27:51.1,27:51.1,1
22:42.9,22:42.9,1
17:34.1,17:34.1,1
12:23.4,12:23.4,1
07:14.1,07:14.1,1
58:08.5,58:08.5,1
52:58.9,52:58.9,1
47:50.8,47:50.8,1
42:42.1,42:42.1,1
37:32.5,37:32.5,1
32:23.8,32:23.8,1
27:14.7,27:14.7,1
18:12.4,18:12.4,1
13:03.3,13:03.3,1
07:54.2,07:54.2,1
02:43.6,02:43.6,1
57:35.0,57:35.0,1
52:26.5,52:26.5,1
47:15.2,47:15.2,1
38:10.6,38:10.6,1
33:02.0,33:02.0,1
27:50.7,27:50.7,1
22:42.8,22:42.8,1
17:34.2,17:34.2,1
12:24.4,12:24.4,1
07:15.7,07:15.7,1
58:08.0,58:08.0,1
52:59.3,52:59.3,1
47:50.3,47:50.3,1
42:41.1,42:41.1,1
37:32.3,37:32.3,1
32:22.8,32:22.8,1
27:14.3,27:14.3,1
18:12.8,18:12.8,1
13:04.4,13:04.4,1
07:54.7,07:54.7,1
02:45.8,02:45.8,1
57:37.3,57:37.3,1
52:27.6,52:27.6,1
47:17.1,47:17.1,1
38:18.3,38:18.3,1
33:09.3,33:09.3,1
27:58.6,27:58.6,1
22:46.6,22:46.6,1
17:36.3,17:36.3,1
12:26.7,12:26.7,1
07:16.8,07:16.8,1
58:10.8,58:10.8,1
53:00.0,53:00.0,1
47:50.0,47:50.0,1
42:41.8,42:41.8,1
37:33.2,37:33.2,1
32:24.2,32:24.2,1
27:15.8,27:15.8,1
18:09.0,18:09.0,1
13:00.4,13:00.4,1
07:50.0,07:50.0,1
02:41.3,02:41.3,1
57:32.9,57:32.9,1
52:24.4,52:24.4,1
47:16.2,47:16.2,1
38:08.5,38:08.5,1
32:59.7,32:59.7,1
27:51.1,27:51.1,1
22:42.2,22:42.2,1
17:33.8,17:33.8,1
12:24.0,12:24.0,1
07:15.7,07:15.7,1
58:09.7,58:09.7,1
52:59.9,52:59.9,1
47:50.5,47:50.5,1
42:42.3,42:42.3,1
37:32.4,37:32.4,1
32:23.6,32:23.6,1
27:15.3,27:15.3,1
18:09.9,18:09.9,1
13:00.8,13:00.8,1
07:52.5,07:52.5,1
02:42.5,02:42.5,1
57:33.9,57:33.9,1
52:24.7,52:24.7,1
47:15.0,47:15.0,1
38:10.0,38:10.0,1
33:01.0,33:01.0,1
27:52.3,27:52.3,1
22:43.8,22:43.8,1
17:34.3,17:34.3,1
12:25.9,12:25.9,1
07:16.3,07:16.3,1
58:08.5,58:08.5,1
52:59.4,52:59.4,1
47:51.4,47:51.4,1
42:42.9,42:42.9,1
37:33.9,37:33.9,1
32:23.7,32:23.7,1
27:15.1,27:15.1,1
18:06.0,18:06.0,1
12:57.7,12:57.7,1
07:48.7,07:48.7,1
02:40.3,02:40.3,1
57:31.8,57:31.8,1
52:22.6,52:22.6,1
47:14.7,47:14.7,1
58:09.7,58:09.7,1
53:00.3,53:00.3,1
47:51.0,47:51.0,1
42:42.3,42:42.3,1
37:34.1,37:34.1,1
32:23.9,32:23.9,1
27:15.6,27:15.6,1
18:01.5,18:01.5,1
12:53.7,12:53.7,1
02:40.1,02:40.1,1
57:30.8,57:30.8,1
52:23.4,52:23.4,1
47:14.8,47:14.8,1
38:04.6,38:04.6,1
32:55.6,32:55.6,1
27:47.7,27:47.7,1
22:39.0,22:39.0,1
17:31.1,17:31.1,1
12:23.3,12:23.3,1
07:14.3,07:14.3,1
58:07.7,58:07.7,1
52:58.4,52:58.4,1
47:49.8,47:49.8,1
42:41.1,42:41.1,1
37:32.8,37:32.8,1
32:23.5,32:23.5,1
27:15.5,27:15.5,1
18:06.6,18:06.6,1
12:57.5,12:57.5,1
07:47.8,07:47.8,1
02:39.8,02:39.8,1
57:30.8,57:30.8,1
52:23.1,52:23.1,1
47:14.8,47:14.8,1
38:08.4,38:08.4,1
33:00.1,33:00.1,1
27:50.6,27:50.6,1
22:41.9,22:41.9,1
17:32.7,17:32.7,1
12:24.0,12:24.0,1
07:15.1,07:15.1,1
58:07.5,58:07.5,1
52:58.4,52:58.4,1
47:50.6,47:50.6,1
42:41.8,42:41.8,1
37:33.1,37:33.1,1
32:23.4,32:23.4,1
27:15.2,27:15.2,1
18:05.3,18:05.3,1
12:55.5,12:55.5,1
07:47.2,07:47.2,1
02:38.2,02:38.2,1
57:30.4,57:30.4,1
52:21.8,52:21.8,1
47:14.0,47:14.0,1
38:06.7,38:06.7,1
32:57.4,32:57.4,1
27:49.2,27:49.2,1
22:41.0,22:41.0,1
17:32.7,17:32.7,1
12:24.0,12:24.0,1
07:14.5,07:14.5,1
58:05.8,58:05.8,1
52:56.6,52:56.6,1
47:48.2,47:48.2,1
42:40.3,42:40.3,1
37:31.5,37:31.5,1
32:23.0,32:23.0,1
27:14.0,27:14.0,1
18:07.3,18:07.3,1
12:59.3,12:59.3,1
07:49.8,07:49.8,1
02:41.2,02:41.2,1
57:32.0,57:32.0,1
52:24.1,52:24.1,1
47:15.2,47:15.2,1
58:04.5,58:04.5,1
52:56.1,52:56.1,1
47:47.7,47:47.7,1
42:40.1,42:40.1,1
37:31.2,37:31.2,1
32:22.6,32:22.6,1
27:14.6,27:14.6,1
18:07.5,18:07.5,1
12:58.5,12:58.5,1
07:48.9,07:48.9,1
02:40.7,02:40.7,1
57:32.0,57:32.0,1
52:23.4,52:23.4,1
47:14.3,47:14.3,1
38:05.3,38:05.3,1
32:57.0,32:57.0,1
27:49.0,27:49.0,1
22:40.5,22:40.5,1
17:32.5,17:32.5,1
12:22.5,12:22.5,1
07:14.3,07:14.3,1
58:06.5,58:06.5,1
52:58.3,52:58.3,1
47:50.0,47:50.0,1
42:41.6,42:41.6,1
37:33.3,37:33.3,1
32:23.9,32:23.9,1
27:15.8,27:15.8,1
18:06.1,18:06.1,1
12:57.6,12:57.6,1
07:49.6,07:49.6,1
02:41.5,02:41.5,1
57:32.2,57:32.2,1
52:23.4,52:23.4,1
47:13.9,47:13.9,1
38:08.6,38:08.6,1
32:59.4,32:59.4,1
27:50.1,27:50.1,1
22:41.2,22:41.2,1
17:32.6,17:32.6,1
12:22.9,12:22.9,1
07:15.0,07:15.0,1
58:08.6,58:08.6,1
52:59.8,52:59.8,1
47:50.0,47:50.0,1
42:41.6,42:41.6,1
37:32.9,37:32.9,1
32:24.6,32:24.6,1
27:16.4,27:16.4,1
18:09.5,18:09.5,1
13:01.4,13:01.4,1
07:51.1,07:51.1,1
02:41.8,02:41.8,1
57:32.9,57:32.9,1
52:24.1,52:24.1,1
47:15.7,47:15.7,1
38:08.7,38:08.7,1
32:59.5,32:59.5,1
27:51.0,27:51.0,1
22:41.8,22:41.8,1
17:33.2,17:33.2,1
12:24.1,12:24.1,1
07:15.5,07:15.5,1
58:10.5,58:10.5,1
53:01.7,53:01.7,1
47:51.9,47:51.9,1
42:43.5,42:43.5,1
37:34.2,37:34.2,1
32:24.4,32:24.4,1
27:14.5,27:14.5,1
18:06.4,18:06.4,1
12:58.2,12:58.2,1
07:48.1,07:48.1,1
02:39.9,02:39.9,1
57:31.7,57:31.7,1
52:23.2,52:23.2,1
47:14.3,47:14.3,1
38:09.5,38:09.5,1
32:59.7,32:59.7,1
27:50.8,27:50.8,1
22:42.5,22:42.5,1
17:34.0,17:34.0,1
12:24.9,12:24.9,1
07:16.4,07:16.4,1
58:14.3,58:14.3,1
53:06.3,53:06.3,1
47:55.6,47:55.6,1
42:46.0,42:46.0,1
37:37.2,37:37.2,1
32:28.1,32:28.1,1
27:17.3,27:17.3,1
18:13.8,18:13.8,1
13:04.9,13:04.9,1
07:53.4,07:53.4,1
02:44.8,02:44.8,1
57:35.6,57:35.6,1
52:25.1,52:25.1,1
47:16.2,47:16.2,1
38:07.7,38:07.7,1
32:58.1,32:58.1,1
27:49.8,27:49.8,1
22:41.6,22:41.6,1
17:32.1,17:32.1,1
12:23.9,12:23.9,1
07:15.9,07:15.9,1
58:06.7,58:06.7,1
52:57.7,52:57.7,1
47:49.1,47:49.1,1
42:40.3,42:40.3,1
37:32.0,37:32.0,1
32:22.7,32:22.7,1
27:14.6,27:14.6,1
18:08.2,18:08.2,1
12:59.7,12:59.7,1
07:50.5,07:50.5,1
02:42.4,02:42.4,1
57:34.0,57:34.0,1
52:23.5,52:23.5,1
47:15.1,47:15.1,1
38:11.0,38:11.0,1
33:01.8,33:01.8,1
27:52.5,27:52.5,1
22:43.1,22:43.1,1
17:34.6,17:34.6,1
12:24.4,12:24.4,1
07:15.8,07:15.8,1
18:04.8,18:04.8,1
12:55.9,12:55.9,1
07:47.4,07:47.4,1
02:38.6,02:38.6,1
57:30.0,57:30.0,1
52:21.6,52:21.6,1
47:13.4,47:13.4,1
38:05.8,38:05.8,1
32:57.2,32:57.2,1
27:48.8,27:48.8,1
22:41.2,22:41.2,1
17:31.5,17:31.5,1
12:22.1,12:22.1,1
07:13.8,07:13.8,1
58:10.3,58:10.3,1
53:01.0,53:01.0,1
47:51.4,47:51.4,1
42:42.4,42:42.4,1
37:33.4,37:33.4,1
32:24.5,32:24.5,1
27:15.5,27:15.5,1
18:09.5,18:09.5,1
12:59.1,12:59.1,1
07:50.0,07:50.0,1
02:41.7,02:41.7,1
57:32.3,57:32.3,1
52:23.5,52:23.5,1
47:14.4,47:14.4,1
38:06.6,38:06.6,1
32:57.3,32:57.3,1
27:49.0,27:49.0,1
22:40.3,22:40.3,1
17:31.8,17:31.8,1
12:21.8,12:21.8,1
07:13.8,07:13.8,1
58:01.9,58:01.9,1
52:53.7,52:53.7,1
47:45.3,47:45.3,1
42:38.1,42:38.1,1
37:30.8,37:30.8,1
32:21.9,32:21.9,1
27:13.8,27:13.8,1
18:05.8,18:05.8,1
12:56.1,12:56.1,1
07:48.1,07:48.1,1
02:40.2,02:40.2,1
57:32.2,57:32.2,1
52:22.4,52:22.4,1
47:14.1,47:14.1,1
38:10.4,38:10.4,1
33:00.4,33:00.4,1
27:50.1,27:50.1,1
22:40.7,22:40.7,1
17:31.5,17:31.5,1
12:23.6,12:23.6,1
07:14.8,07:14.8,1
58:04.8,58:04.8,1
52:55.9,52:55.9,1
47:47.9,47:47.9,1
42:39.5,42:39.5,1
37:30.9,37:30.9,1
32:22.3,32:22.3,1
27:13.5,27:13.5,1
18:05.8,18:05.8,1
12:56.2,12:56.2,1
07:48.1,07:48.1,1
02:40.4,02:40.4,1
57:31.6,57:31.6,1
52:23.3,52:23.3,1
47:15.1,47:15.1,1
38:08.0,38:08.0,1
32:58.5,32:58.5,1
27:49.7,27:49.7,1
22:40.6,22:40.6,1
17:31.5,17:31.5,1
12:23.1,12:23.1,1
07:14.1,07:14.1,1
58:02.6,58:02.6,1
52:54.8,52:54.8,1
47:46.8,47:46.8,1
42:38.3,42:38.3,1
37:30.4,37:30.4,1
32:22.4,32:22.4,1
